session_id,product_id,actual_clicked,predicted_score
1545,prod_1545_11,0,-0.10031155483330063
1545,prod_1545_12,0,-0.238673579045646
1550,prod_1550_1,0,0.5486260079011781
1550,prod_1550_2,0,0.09701275647001888
1550,prod_1550_3,0,-0.14310805488474648
1550,prod_1550_4,0,-0.4511583505469743
1550,prod_1550_5,0,-0.03828153870926098
1550,prod_1550_6,0,-0.4129551612136404
1550,prod_1550_7,0,-0.24439311281159934
1550,prod_1550_8,0,-0.24586194883814796
1550,prod_1550_9,0,-0.31515268708330424
1550,prod_1550_10,0,-0.4664347435572471
1550,prod_1550_11,0,-0.17626155612222977
1550,prod_1550_12,0,-0.29638027732776856
1554,prod_1554_1,1,0.3238433180238883
1554,prod_1554_2,0,-0.20662032290788693
1554,prod_1554_3,0,-0.19245265354235616
1554,prod_1554_4,0,-0.12184397889820187
1554,prod_1554_5,0,-0.16011061935996876
1554,prod_1554_6,0,-0.20029106056570195
1554,prod_1554_7,0,-0.4739005894780565
1554,prod_1554_8,0,-0.12032068540079789
1557,prod_1557_1,1,0.5914206990146194
1557,prod_1557_2,0,-0.07766211103737296
1557,prod_1557_3,0,-0.11796798029946574
1557,prod_1557_4,0,-0.47464626722701403
1557,prod_1557_5,0,-0.019211647113525375
1557,prod_1557_6,0,-0.07691831919268292
1557,prod_1557_7,0,-0.3889482437900107
1557,prod_1557_8,1,-0.24230751960810348
1558,prod_1558_1,0,0.44648028722688166
1558,prod_1558_2,0,0.04016961577156118
1558,prod_1558_3,0,0.030237868862236825
1558,prod_1558_4,0,0.13152940078251116
1558,prod_1558_5,0,-0.4586945373620442
1558,prod_1558_6,0,-0.4588941245875438
1558,prod_1558_7,0,-0.36066133918935983
1558,prod_1558_8,0,-0.36066133918935983
1558,prod_1558_9,0,-0.13109443648748706
1558,prod_1558_10,0,-0.23464628851069166
1558,prod_1558_11,0,-0.261260959482259
1558,prod_1558_12,0,-0.41907084250521964
1559,prod_1559_1,0,0.516415334658677
1559,prod_1559_2,0,0.06075152878130122
1559,prod_1559_3,0,0.07713038777389698
1559,prod_1559_4,0,-0.26362802297264537
1559,prod_1559_5,0,-0.20337074575556569
1559,prod_1559_6,0,-0.4511583505469743
1559,prod_1559_7,0,-0.055266610673048444
1559,prod_1559_8,0,-0.4739005894780565
1559,prod_1559_9,0,-0.4065165870800538
1559,prod_1559_10,0,-0.19997670343904717
1561,prod_1561_1,0,0.3669685660439604
1561,prod_1561_2,1,-0.13006355190425498
1561,prod_1561_3,0,-0.03426334068144942
1561,prod_1561_4,0,0.042133675739025184
1561,prod_1561_5,0,-0.06405654158923167
1561,prod_1561_6,1,-0.06038332165486027
1561,prod_1561_7,0,-0.41000198919635067
1561,prod_1561_8,0,-0.4739005894780565
1561,prod_1561_9,0,-0.20067332581074152
1561,prod_1561_10,0,-0.3525209311587688
1561,prod_1561_11,0,-0.31732836338885756
1562,prod_1562_1,0,0.02795361162263412
1562,prod_1562_2,0,-0.16418954708294772
1562,prod_1562_3,1,-0.0004970257627596015
1562,prod_1562_4,0,-0.12261003361873134
1562,prod_1562_5,0,-0.4763670628738014
1566,prod_1566_1,1,0.5445900280367277
1566,prod_1566_2,0,-0.4123251259304938
1566,prod_1566_3,0,0.07040612158863865
1566,prod_1566_4,0,-0.15485376325456504
1566,prod_1566_5,0,-0.38754618286723086
1569,prod_1569_1,1,0.16079551041674786
1569,prod_1569_2,0,-0.14994027547783145
1569,prod_1569_3,0,0.14610055176658265
1569,prod_1569_4,0,-0.4994974078483729
1569,prod_1569_5,0,-0.5199080861562402
1569,prod_1569_6,0,-0.24900038748195943
1575,prod_1575_1,0,-0.05345073286420268
1575,prod_1575_2,0,0.2779940025935018
1575,prod_1575_3,1,0.1409990281539519
1575,prod_1575_4,0,-0.29681631599004926
1575,prod_1575_5,0,-0.16720747633915664
1575,prod_1575_6,0,-0.26367041734890473
1575,prod_1575_7,1,-0.03857265403811357
1575,prod_1575_8,0,-0.4739005894780565
1593,prod_1593_1,0,0.10171950559898589
1593,prod_1593_2,0,0.26957712851044674
1593,prod_1593_3,0,-0.3676454266743064
1593,prod_1593_4,0,-0.04782284682313813
1593,prod_1593_5,0,-0.46136503013792207
1593,prod_1593_6,0,-0.468901216952992
1593,prod_1593_7,0,-0.1925901041066532
1593,prod_1593_8,0,-0.2601375881489519
1593,prod_1593_9,0,-0.20319724313400683
1595,prod_1595_1,0,0.21340581996059
1595,prod_1595_2,0,0.2033721163917419
1595,prod_1595_3,0,0.029130645207943888
1595,prod_1595_4,0,-0.45461773402334615
1595,prod_1595_5,0,-0.46883087605873147
1595,prod_1595_6,0,-0.2924356869142425
1595,prod_1595_7,0,-0.3147378405476007
1595,prod_1595_8,0,-0.40416442646958706
1595,prod_1595_9,0,-0.02126774113790579
1595,prod_1595_10,0,-0.4739005894780565
1595,prod_1595_11,0,-0.20336405854950118
1606,prod_1606_1,1,0.5451506934650415
1606,prod_1606_2,0,0.07561163922961728
1606,prod_1606_3,0,0.1315233847010655
1606,prod_1606_4,0,-0.037947478158665456
1606,prod_1606_5,1,-0.054093955504079624
1606,prod_1606_6,0,0.004683461382556817
1606,prod_1606_7,0,-0.4598685025190164
1606,prod_1606_8,0,-0.46215835299304947
1606,prod_1606_9,0,-0.2618706669301068
1606,prod_1606_10,0,-0.39533230907357697
1606,prod_1606_11,0,-0.17751063820093696
1608,prod_1608_1,0,0.06161458903717695
1608,prod_1608_2,0,0.054475231081932925
1608,prod_1608_3,0,-0.2619671746983797
1608,prod_1608_4,0,-0.05555898626973595
1608,prod_1608_5,0,-0.19581678463510233
1608,prod_1608_6,0,0.01433549667406734
1608,prod_1608_7,0,-0.23861316649878442
1615,prod_1615_1,0,0.028591001238075175
1615,prod_1615_2,0,0.03943466589903552
1615,prod_1615_3,0,0.064561600143652
1615,prod_1615_4,0,-0.06038332165486027
1615,prod_1615_5,0,0.0065412336413177225
1615,prod_1615_6,0,-0.468901216952992
1615,prod_1615_7,0,-0.46215835299304947
1615,prod_1615_8,0,-0.40290224724064905
1615,prod_1615_9,0,-0.2514528386322389
1616,prod_1616_1,1,0.07805802435078904
1616,prod_1616_2,0,-0.4239196430202118
1616,prod_1616_3,0,-0.4012459987070725
1616,prod_1616_4,0,-0.47464626722701403
1616,prod_1616_5,0,-0.04543564517201972
1616,prod_1616_6,0,-0.27251544920949505
1616,prod_1616_7,1,-0.06586960440218141
1616,prod_1616_8,0,-0.03529660000169758
1617,prod_1617_1,0,0.2185351977193558
1617,prod_1617_2,0,-0.3082248427542181
1617,prod_1617_3,0,-0.024521100964809327
1617,prod_1617_4,0,-0.16220303116017806
1617,prod_1617_5,0,-0.26694144326690866
1617,prod_1617_6,0,-0.4763670628738014
1618,prod_1618_1,0,0.0067397593564236784
1618,prod_1618_2,0,0.014637230835594898
1618,prod_1618_3,0,0.0982875048810333
1618,prod_1618_4,0,0.05414440445527448
1618,prod_1618_5,0,-0.47464626722701403
1618,prod_1618_6,1,-0.4588941245875438
1618,prod_1618_7,0,-0.36571879412237296
1618,prod_1618_8,0,-0.3883542039028214
1618,prod_1618_9,0,-0.23456970836006602
1618,prod_1618_10,0,-0.39845864959746047
1618,prod_1618_11,0,0.019290384651291053
1618,prod_1618_12,0,-0.0055429076304460865
1623,prod_1623_1,0,0.2891798510501107
1623,prod_1623_2,0,0.29367503518761173
1623,prod_1623_3,0,-0.13746438399307992
1623,prod_1623_4,0,-0.3261004122091769
1623,prod_1623_5,0,-0.4511583505469743
1623,prod_1623_6,0,-0.192456811854242
1623,prod_1623_7,0,-0.36331534117084785
1623,prod_1623_8,1,-0.1802323840525588
1623,prod_1623_9,0,-0.4664347435572471
1623,prod_1623_10,0,-0.2779736318332523
1623,prod_1623_11,0,-0.2948302554397853
1632,prod_1632_1,0,-0.0632335766396439
1632,prod_1632_2,0,0.28150423951613823
1632,prod_1632_3,1,0.1402251210684036
1632,prod_1632_4,0,-0.060804626359983946
1632,prod_1632_5,0,-0.23848947532050205
1632,prod_1632_6,0,-0.42831254336449875
1632,prod_1632_7,0,-0.3841723459615509
1634,prod_1634_1,0,0.045026211416209966
1634,prod_1634_2,0,-0.08014738020935849
1634,prod_1634_3,0,-0.3795303530664518
1634,prod_1634_4,0,-0.2529432301408059
1634,prod_1634_5,0,-0.19154491789654202
1634,prod_1634_6,0,-0.21102697746507146
1634,prod_1634_7,0,-0.14783189243746966
1634,prod_1634_8,0,-0.31240204539353866
1634,prod_1634_9,0,-0.3558434622435782
1634,prod_1634_10,0,-0.19046729212223065
1634,prod_1634_11,0,-0.4664347435572471
1634,prod_1634_12,0,-0.12010378726473951
1643,prod_1643_1,0,0.05497648978011223
1643,prod_1643_2,0,0.30884414139380023
1643,prod_1643_3,0,-0.20170361522695485
1643,prod_1643_4,0,-0.028919944345781365
1643,prod_1643_5,0,-0.28465009546832876
1643,prod_1643_6,0,-0.38754618286723086
1643,prod_1643_7,0,-0.4664347435572471
1649,prod_1649_1,0,0.02698745367523611
1649,prod_1649_2,0,-0.06528550024557138
1649,prod_1649_3,0,0.09154985067259726
1649,prod_1649_4,0,-0.17836535185423646
1649,prod_1649_5,0,-0.23533978988489365
1649,prod_1649_6,0,-0.24263324751151452
1649,prod_1649_7,0,-0.01583744385596072
1650,prod_1650_1,0,0.19232565010751806
1650,prod_1650_2,0,-0.34148408943061487
1650,prod_1650_3,0,-0.31780432312844487
1650,prod_1650_4,0,-0.45216654334209494
1650,prod_1650_5,0,-0.17277073033927506
1650,prod_1650_6,0,-0.448687444996596
1650,prod_1650_7,1,-0.3827110463062319
1650,prod_1650_8,0,-0.06825318644558583
1650,prod_1650_9,0,-0.023582931429556035
1650,prod_1650_10,0,-0.19946382920165498
1650,prod_1650_11,0,-0.13660325445402735
1650,prod_1650_12,0,-0.007235772171055258
1656,prod_1656_1,0,0.34453499196688686
1656,prod_1656_2,0,-0.0441592926595072
1656,prod_1656_3,0,0.0014695253478857317
1656,prod_1656_4,0,0.0366672610742597
1656,prod_1656_5,0,-0.147416022717806
1656,prod_1656_6,0,-0.4586945373620442
1656,prod_1656_7,0,-0.34469597331305346
1656,prod_1656_8,0,-0.38126505629182794
1656,prod_1656_9,0,-0.35022716770994067
1656,prod_1656_10,0,-0.46215835299304947
1656,prod_1656_11,0,-0.21424653657777068
1662,prod_1662_1,0,-0.007950330226522634
1662,prod_1662_2,0,-0.07988233352795397
1662,prod_1662_3,0,-0.3644562115600183
1662,prod_1662_4,0,-0.0007082412246891203
1662,prod_1662_5,0,0.015609202210407614
1662,prod_1662_6,0,-0.46443958763606624
1662,prod_1662_7,0,-0.3032643129611916
1662,prod_1662_8,0,-0.059080081870709636
1662,prod_1662_9,0,-0.16510354511098782
1662,prod_1662_10,0,-0.17931279555575713
1662,prod_1662_11,0,-0.2917137700634248
1662,prod_1662_12,0,-0.015666096910482694
1665,prod_1665_1,0,-0.0755957610638255
1665,prod_1665_2,0,-0.1030712905467471
1665,prod_1665_3,0,-0.33869719785145214
1665,prod_1665_4,0,-0.05564115423365633
1665,prod_1665_5,0,-0.010605050151928476
1665,prod_1665_6,0,-0.13877575435653025
1665,prod_1665_7,0,-0.1365373076031244
1665,prod_1665_8,0,-0.46215835299304947
1665,prod_1665_9,0,-0.31916214060590054
1669,prod_1669_1,0,0.022312133539056554
1669,prod_1669_2,0,0.030634690091082883
1669,prod_1669_3,0,-0.049070474559619943
1669,prod_1669_4,0,-0.3336329575954657
1669,prod_1669_5,1,-0.02030660770022554
1670,prod_1670_1,0,0.02718189246081339
1670,prod_1670_2,0,-0.06866524778919782
1670,prod_1670_3,0,0.12137908697667076
1670,prod_1670_4,0,-0.37495102436239136
1670,prod_1670_5,0,-0.24613040350756923
1670,prod_1670_6,0,-0.035751530011174176
1670,prod_1670_7,0,-0.4063911766057525
1670,prod_1670_8,0,-0.4047402938408322
1671,prod_1671_1,0,0.20246265136049615
1671,prod_1671_2,0,0.036432409167867136
1671,prod_1671_3,0,-0.15789845538840397
1671,prod_1671_4,0,-0.14152353307918758
1671,prod_1671_5,0,-0.20807880034991308
1671,prod_1671_6,0,-0.4663599705083532
1671,prod_1671_7,0,-0.37653772535598795
1672,prod_1672_1,0,0.05137041888049485
1672,prod_1672_2,0,0.1651218077670769
1672,prod_1672_3,0,-0.07198079685520986
1672,prod_1672_4,0,-0.46233497591476125
1672,prod_1672_5,0,-0.33559866988029236
1672,prod_1672_6,0,-0.1980411694267614
1672,prod_1672_7,0,-0.46215835299304947
1672,prod_1672_8,0,-0.16300033848637338
1672,prod_1672_9,0,-0.21843301323322803
1672,prod_1672_10,0,-0.19648902642732144
1677,prod_1677_1,0,0.20853888444282814
1677,prod_1677_2,0,0.05738994951881686
1677,prod_1677_3,0,0.039557246111704664
1677,prod_1677_4,0,-0.4511583505469743
1677,prod_1677_5,0,-0.4586945373620442
1677,prod_1677_6,0,-0.15143611171831592
1677,prod_1677_7,0,-0.2364533490050539
1677,prod_1677_8,0,-0.2573875105939545
1677,prod_1677_9,0,-0.10002560698387519
1699,prod_1699_1,0,0.23648776358851864
1699,prod_1699_2,1,0.24657814267376005
1699,prod_1699_3,0,-0.048070330645596404
1699,prod_1699_4,0,-0.24992872877796773
1699,prod_1699_5,0,-0.2164168180409756
1699,prod_1699_6,0,-0.4586945373620442
1699,prod_1699_7,0,-0.14300218362928233
1699,prod_1699_8,0,-0.3944898978052267
1699,prod_1699_9,0,-0.36637548518223884
1699,prod_1699_10,0,-0.24420432659059846
1699,prod_1699_11,0,-0.1895865696646481
1699,prod_1699_12,0,-0.25937568879655065
1701,prod_1701_1,0,0.39581218122127787
1701,prod_1701_2,0,0.2456146705704025
1701,prod_1701_3,1,0.046825694520244994
1701,prod_1701_4,0,-0.45697374171525684
1701,prod_1701_5,0,-0.08196487447778708
1701,prod_1701_6,0,-0.18268844408074542
1703,prod_1703_1,0,0.536943892187661
1703,prod_1703_2,0,-0.1467279623943354
1703,prod_1703_3,0,0.04949069788376104
1703,prod_1703_4,0,-0.04062165197850367
1703,prod_1703_5,0,-0.24054822547593155
1703,prod_1703_6,0,-0.2725013224732439
1703,prod_1703_7,0,-0.4739005894780565
1703,prod_1703_8,0,-0.2810637983004
1703,prod_1703_9,0,-0.39827524370625256
1703,prod_1703_10,0,-0.07622616900717197
1718,prod_1718_1,0,0.20290878769088444
1718,prod_1718_2,0,-0.1107607836840521
1718,prod_1718_3,0,-0.16910148234130268
1718,prod_1718_4,0,-0.45441814679784653
1718,prod_1718_5,0,-0.4763670628738014
1718,prod_1718_6,0,-0.160450450669335
1718,prod_1718_7,0,-0.3953111646151485
1718,prod_1718_8,0,-0.46962419891385887
1718,prod_1718_9,0,-0.19110705411640436
1718,prod_1718_10,0,-0.3440233231800234
1720,prod_1720_1,1,0.015468342538865617
1720,prod_1720_2,0,0.08378304644482257
1720,prod_1720_3,0,0.012194272052423953
1720,prod_1720_4,0,-0.25395400086111264
1720,prod_1720_5,0,0.01007279996896938
1720,prod_1720_6,0,-0.27465133279322856
1720,prod_1720_7,0,-0.4739005894780565
1721,prod_1721_1,0,-0.2386248604725597
1721,prod_1721_2,0,0.06257471661098926
1721,prod_1721_3,0,0.15090532911462742
1721,prod_1721_4,0,-0.2908268792963482
1721,prod_1721_5,0,-0.30142229105463275
1721,prod_1721_6,0,-0.12767917998852135
1721,prod_1721_7,0,-0.28285327283191986
1726,prod_1726_1,0,0.5278005287502403
1726,prod_1726_2,0,-0.0534948866545424
1726,prod_1726_3,0,-0.06709681062946966
1726,prod_1726_4,0,-0.21982272559168534
1726,prod_1726_5,0,-0.5156353747198015
1726,prod_1726_6,0,-0.01865151427127441
1726,prod_1726_7,0,-0.12585511269002814
1726,prod_1726_8,0,-0.46215835299304947
1726,prod_1726_9,0,-0.4664347435572471
1726,prod_1726_10,0,-0.39845864959746047
1726,prod_1726_11,0,-0.4239551636597156
1728,prod_1728_1,0,-0.07603109966126032
1728,prod_1728_2,0,0.05523123669904979
1728,prod_1728_3,0,-0.3692506248986995
1728,prod_1728_4,0,-0.10536070256457208
1728,prod_1728_5,0,-0.26710898671170696
1728,prod_1728_6,0,-0.09218530892277124
1728,prod_1728_7,0,-0.38213488327060763
1728,prod_1728_8,0,-0.4945009553802595
1728,prod_1728_9,0,-0.46215835299304947
1729,prod_1729_1,0,-0.03957837467873042
1729,prod_1729_2,0,-0.24446080519261523
1729,prod_1729_3,0,-0.13454789015975557
1729,prod_1729_4,0,-0.07857343999866206
1729,prod_1729_5,0,-0.2265269742404358
1729,prod_1729_6,0,-0.1054267857601634
1730,prod_1730_1,0,0.22494840124567927
1730,prod_1730_2,0,0.19170832292000017
1730,prod_1730_3,0,0.00020575945301032177
1730,prod_1730_4,0,-0.054263684972837296
1730,prod_1730_5,0,-0.139431319077581
1730,prod_1730_6,0,-0.31485636609937784
1730,prod_1730_7,0,-0.4318481990112362
1730,prod_1730_8,0,-0.4561456392189212
1731,prod_1731_1,0,-0.1024288069593043
1731,prod_1731_2,0,-0.023624181167012915
1731,prod_1731_3,0,-0.3289040018869281
1731,prod_1731_4,0,-0.2026062377334783
1731,prod_1731_5,0,-0.023404863570668993
1732,prod_1732_1,0,-0.05901686905189864
1732,prod_1732_2,0,-0.013178781363677073
1732,prod_1732_3,0,-0.29572800249903763
1732,prod_1732_4,0,-0.2688624168619957
1732,prod_1732_5,0,-0.4588941245875438
1732,prod_1732_6,0,-0.5199080861562402
1732,prod_1732_7,0,-0.0870050037476649
1732,prod_1732_8,0,-0.46215835299304947
1732,prod_1732_9,0,-0.19395440090721833
1732,prod_1732_10,0,-0.3908675669719599
1732,prod_1732_11,0,-0.07788915443456715
1732,prod_1732_12,0,-0.29174419797269446
1737,prod_1737_1,0,-0.00602124068791093
1737,prod_1737_2,0,0.28432995315220294
1737,prod_1737_3,0,-0.04578725274343584
1737,prod_1737_4,0,-0.29467289609529346
1737,prod_1737_5,0,-0.06595152384948978
1737,prod_1737_6,0,-0.39330185669898726
1737,prod_1737_7,0,-0.3840954377273327
1737,prod_1737_8,0,-0.39066978079743686
1737,prod_1737_9,0,-0.16512474451127243
1739,prod_1739_1,0,-0.046953339253357214
1739,prod_1739_2,0,-0.3763144879471878
1739,prod_1739_3,0,0.04031345132384831
1739,prod_1739_4,0,-0.05086295273329875
1739,prod_1739_5,0,-0.04688467612415265
1739,prod_1739_6,0,-0.3637337929241966
1739,prod_1739_7,0,-0.46215835299304947
1739,prod_1739_8,0,-0.1652622919672834
1740,prod_1740_1,1,0.12270435435341655
1740,prod_1740_2,0,-0.25702752488678565
1740,prod_1740_3,0,-0.3422613717595524
1740,prod_1740_4,0,0.0004811188360499745
1740,prod_1740_5,0,-0.03862168707424493
1740,prod_1740_6,0,-0.3019846998754146
1740,prod_1740_7,0,-0.3615222122249956
1740,prod_1740_8,0,-0.4664347435572471
1741,prod_1741_1,0,0.052547389689904786
1741,prod_1741_2,0,-0.1554355600775842
1741,prod_1741_3,0,0.062147426675201005
1741,prod_1741_4,0,-0.28256923197653844
1741,prod_1741_5,0,-0.21609271006873748
1741,prod_1741_6,0,-0.2025048850466834
1744,prod_1744_1,0,-0.06744096195780931
1744,prod_1744_2,0,0.26856395595196175
1744,prod_1744_3,0,0.03246038764786432
1744,prod_1744_4,0,-0.4523278835493131
1744,prod_1744_5,0,-0.02445521814912968
1744,prod_1744_6,0,-0.05299755881328756
1744,prod_1744_7,0,-0.23042788119230953
1744,prod_1744_8,0,-0.3931349048743532
1744,prod_1744_9,0,-0.2306313089527627
1744,prod_1744_10,0,-0.46215835299304947
1744,prod_1744_11,0,-0.4283299194065925
1746,prod_1746_1,0,-0.19178556842638728
1746,prod_1746_2,0,0.3354350060116565
1746,prod_1746_3,0,0.052795288591777255
1746,prod_1746_4,1,-0.46443958763606624
1746,prod_1746_5,0,-0.20588221245376273
1746,prod_1746_6,0,-0.25044423713435826
1755,prod_1755_1,0,0.5445900280367277
1755,prod_1755_2,0,-0.06164826643852378
1755,prod_1755_3,0,-0.28086347644893983
1755,prod_1755_4,0,-0.23804987648370876
1755,prod_1755_5,0,-0.5199080861562402
1758,prod_1758_1,1,0.5417589881125782
1758,prod_1758_2,0,-0.2090772358551815
1758,prod_1758_3,0,0.04691732138984416
1758,prod_1758_4,0,-0.3136269482003269
1758,prod_1758_5,0,-0.24462832559357825
1765,prod_1765_1,0,0.537281494193483
1765,prod_1765_2,0,-0.22685617601229333
1765,prod_1765_3,0,0.27806754348810897
1765,prod_1765_4,0,-0.4588237836932833
1765,prod_1765_5,0,-0.02393903637215839
1765,prod_1765_6,0,-0.4707432386685191
1765,prod_1765_7,0,-0.05324227456689442
1765,prod_1765_8,0,-0.4739005894780565
1765,prod_1765_9,0,-0.3922225599028333
1765,prod_1765_10,0,-0.24696474360468082
1768,prod_1768_1,0,0.5914206990146194
1768,prod_1768_2,0,-0.44639134895149496
1768,prod_1768_3,0,-0.253609246435165
1768,prod_1768_4,1,-0.3071474498327849
1768,prod_1768_5,0,-0.22080787514255062
1768,prod_1768_6,0,-0.4199455875913819
1768,prod_1768_7,0,-0.3922225599028333
1768,prod_1768_8,0,-0.11997548394832908
1768,prod_1768_9,0,-0.4739005894780565
1768,prod_1768_10,0,-0.46962419891385887
1768,prod_1768_11,0,-0.19600895634084464
1768,prod_1768_12,0,-0.3083714436503014
1782,prod_1782_1,0,-0.07721912441546512
1782,prod_1782_2,0,-0.2626038813243272
1782,prod_1782_3,0,0.062407452696592355
1782,prod_1782_4,0,-0.2082453032174815
1782,prod_1782_5,0,-0.40406127402429504
1782,prod_1782_6,0,-0.0035316602206112192
1782,prod_1782_7,0,-0.1746112966764217
1783,prod_1783_1,1,0.24013178219253406
1783,prod_1783_2,0,0.06746018018770537
1783,prod_1783_3,0,-0.046193823550873654
1783,prod_1783_4,0,-0.18859356712147085
1783,prod_1783_5,0,-0.16858149577032797
1783,prod_1783_6,0,-0.15799070052291955
1783,prod_1783_7,0,-0.3806653979510033
1783,prod_1783_8,0,-0.16709251508058542
1783,prod_1783_9,0,-0.41218708635457757
1783,prod_1783_10,0,-0.4664347435572471
1783,prod_1783_11,0,-0.09133967961107582
1783,prod_1783_12,0,-0.27041658495697934
1784,prod_1784_1,0,0.2601181306102361
1784,prod_1784_2,0,-0.23948158465096192
1784,prod_1784_3,0,-0.1991850158523529
1784,prod_1784_4,0,-0.2172142044836864
1784,prod_1784_5,0,-0.2445406601433467
1784,prod_1784_6,0,-0.25480049711958436
1784,prod_1784_7,0,-0.3414529370918965
1784,prod_1784_8,0,-0.24856264995696334
1786,prod_1786_1,1,0.5278005287502403
1786,prod_1786_2,1,0.2723104529491747
1786,prod_1786_3,0,-0.1898048444225431
1786,prod_1786_4,0,-0.4763670628738014
1786,prod_1786_5,0,-0.3872884938737849
1786,prod_1786_6,0,-0.03168190988407749
1786,prod_1786_7,0,-0.39030212893173255
1786,prod_1786_8,0,-0.39030212893173255
1790,prod_1790_1,0,0.040029071423494295
1790,prod_1790_2,0,-0.318579097774196
1790,prod_1790_3,0,-0.13299625827194633
1790,prod_1790_4,0,-0.26082156235543097
1790,prod_1790_5,0,-0.24106028069588803
1790,prod_1790_6,0,-0.08302394117411735
1793,prod_1793_1,0,-0.0016179923558543169
1793,prod_1793_2,0,-0.023444477312371308
1793,prod_1793_3,0,0.11528799830848294
1793,prod_1793_4,0,-0.5199080861562402
1793,prod_1793_5,0,-0.4763670628738014
1793,prod_1793_6,0,-0.12599752187705568
1793,prod_1793_7,0,-0.05168380487965303
1793,prod_1793_8,1,-0.4664347435572471
1793,prod_1793_9,0,-0.11201826389676561
1793,prod_1793_10,0,-0.3635095357844751
1793,prod_1793_11,0,-0.2807616351863668
1793,prod_1793_12,0,-0.27284829664320587
